id,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
1467,Two_Story_1946_and_Newer,Residential_Low_Density,96,11690,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,192,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,850,850,GasA,Excellent,Y,SBrkr,886,878,0,1764,0,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,Unf,2,560,Typical,Typical,Paved,120,29,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,207000,-93.683856,42.016709
253,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,7360,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1198,1222,GasA,Excellent,Y,SBrkr,1222,0,0,1222,0,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,2,615,Typical,Typical,Paved,0,54,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,187000,-93.692521,42.024604
2347,Split_Foyer,Residential_Low_Density,0,10464,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR3,Gtl,Northwest_Ames,Norm,Norm,OneFam,SFoyer,Above_Average,Above_Average,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,138,988,GasA,Typical,Y,SBrkr,1102,0,0,1102,1,0,1,0,2,1,Typical,5,Typ,1,Typical,Attchd,RFn,2,582,Typical,Typical,Paved,140,22,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,169000,-93.633002,42.056262
2638,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,9600,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,936,1212,GasA,Good,Y,FuseA,1226,442,0,1668,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,Unf,1,240,Typical,Typical,Paved,0,0,140,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,135000,-93.617164,42.033385
2831,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,2522,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,2004,2006,Gable,CompShg,VinylSd,VinylSd,Stone,50,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,970,970,GasA,Excellent,Y,SBrkr,970,739,0,1709,0,0,2,0,3,1,Good,7,Maj1,0,No_Fireplace,Detchd,Unf,2,380,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,130000,-93.669985,42.01881
1075,One_Story_PUD_1946_and_Newer,Residential_Low_Density,89,8232,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Excellent,Average,2007,2008,Hip,CompShg,MetalSd,MetalSd,BrkFace,714,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,596,1800,GasA,Excellent,Y,SBrkr,1800,0,0,1800,1,0,2,0,2,1,Excellent,6,Typ,1,Good,Attchd,RFn,3,944,Typical,Typical,Paved,210,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,New,Partial,370967,-93.651845,42.057446
542,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,12450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,RRAe,Norm,OneFam,One_Story,Average,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,278,1114,GasA,Excellent,Y,SBrkr,1114,0,0,1114,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,Unf,2,576,Typical,Typical,Paved,0,42,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,153000,-93.690159,42.037756
2684,One_Story_1945_and_Older,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Average,Good,1921,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,0,616,GasA,Good,Y,SBrkr,616,0,0,616,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,Unf,1,205,Typical,Typical,Paved,0,0,129,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,89000,-93.624378,42.031082
1748,Split_or_Multilevel,Residential_Low_Density,87,11084,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,192,384,GasA,Excellent,Y,SBrkr,744,630,0,1374,1,0,2,1,3,1,Good,8,Typ,1,Good,BuiltIn,Fin,2,400,Typical,Typical,Paved,100,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Family,175000,-93.643062,42.061483
2016,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1930,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,966,966,GasA,Excellent,Y,SBrkr,1014,412,0,1426,0,0,1,0,3,1,Typical,6,Typ,1,Good,Detchd,Unf,1,230,Fair,Typical,Paved,174,0,96,0,0,0,No_Pool,Good_Privacy,None,0,7,2007,WD ,Normal,131750,-93.622551,42.03142
952,Split_Foyer,Residential_Low_Density,72,9360,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,SFoyer,Above_Average,Good,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,LwQ,116,0,957,GasA,Typical,Y,SBrkr,1287,0,0,1287,1,0,1,1,2,1,Typical,5,Typ,2,Fair,Attchd,RFn,2,541,Typical,Typical,Paved,302,39,0,0,120,0,No_Pool,Good_Wood,None,0,11,2009,WD ,Normal,173000,-93.604491,41.997069
2085,One_Story_PUD_1946_and_Newer,Residential_Low_Density,39,3869,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,TwnhsE,One_Story,Average,Above_Average,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149,Good,Excellent,CBlock,Typical,Typical,No,LwQ,4,GLQ,755,0,1038,GasA,Good,Y,SBrkr,1038,0,0,1038,0,0,2,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,RFn,1,264,Typical,Typical,Paved,0,105,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,130000,-93.664314,42.024687
1971,Two_Story_1946_and_Newer,Residential_Low_Density,69,7590,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,PosN,Norm,OneFam,Two_Story,Average,Average,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,288,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,324,864,GasA,Typical,Y,SBrkr,876,936,0,1812,0,0,2,0,4,1,Typical,8,Typ,1,Typical,Attchd,RFn,1,264,Typical,Typical,Paved,0,168,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,169500,-93.603701,42.035423
2127,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8070,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Below_Average,Average,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,402,990,GasA,Excellent,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,123600,-93.692415,42.019028
941,Two_Story_1945_and_Older,Residential_Medium_Density,50,8660,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,Two_Story,Average,Above_Average,1900,1993,Gambrel,CompShg,AsbShng,AsbShng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,760,760,GasA,Excellent,N,SBrkr,928,928,312,2168,0,0,2,0,5,1,Good,11,Typ,0,No_Fireplace,Detchd,Unf,2,576,Typical,Typical,Paved,467,160,78,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,123000,-93.626839,42.021425
1933,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,10950,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,507,948,GasA,Typical,Y,SBrkr,948,0,0,948,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,2,410,Typical,Typical,Dirt_Gravel,0,48,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,125000,-93.615622,42.040451
2661,Two_and_Half_Story_All_Ages,Residential_Medium_Density,70,6300,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_and_Half_Unf,Good,Above_Average,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1226,1226,GasA,Excellent,Y,SBrkr,1226,878,0,2104,0,0,2,0,5,1,Typical,9,Typ,0,No_Fireplace,Detchd,Unf,2,432,Fair,Typical,Partial_Pavement,0,341,88,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,155000,-93.615361,42.028951
1098,Two_Story_1946_and_Newer,Residential_Low_Density,77,8390,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,831,831,GasA,Excellent,Y,SBrkr,873,778,0,1651,0,0,2,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,Fin,2,450,Typical,Typical,Paved,0,103,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,185900,-93.640959,42.058581
2382,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,110,16163,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1618,1618,GasA,Excellent,Y,SBrkr,1618,0,0,1618,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,Fin,3,880,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,252000,-93.657991,42.061284
127,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9717,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1950,1996,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,GLQ,3,Rec,1029,0,1078,GasA,Good,Y,FuseA,1078,0,0,1078,1,0,1,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,Unf,1,240,Typical,Typical,Paved,366,0,112,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,142125,-93.622864,42.039211
496,Two_Story_1946_and_Newer,Residential_Low_Density,174,15138,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,506,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,773,1462,GasA,Excellent,Y,SBrkr,1490,1304,0,2794,1,0,2,1,4,1,Excellent,9,Typ,1,Typical,Attchd,Fin,3,810,Typical,Typical,Paved,0,146,202,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,403000,-93.657163,42.053911
1386,Duplex_All_Styles_and_Ages,Residential_Low_Density,60,12900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,Duplex,SFoyer,Below_Average,Below_Average,1969,1969,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,0,1198,GasA,Typical,Y,SBrkr,1258,0,0,1258,2,0,0,2,0,2,Typical,6,Typ,0,No_Fireplace,CarPort,Unf,2,400,Fair,Typical,Paved,120,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Alloca,108959,-93.666954,42.034428
2852,Two_Story_1945_and_Older,Residential_Low_Density,69,4899,Pave,No_Alley_Access,Regular,HLS,AllPub,Corner,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,No,BLQ,2,Unf,0,450,755,GasA,Excellent,Y,SBrkr,755,755,0,1510,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,Unf,1,216,Typical,Typical,Paved,0,0,164,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,149000,-93.648417,42.018808
1735,Two_Story_1946_and_Newer,Residential_Low_Density,65,9018,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,728,728,GasA,Excellent,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,Fin,2,400,Typical,Typical,Paved,100,24,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,179540,-93.645732,42.062533
202,Two_Story_1945_and_Older,Residential_Medium_Density,50,10300,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Old_Town,RRAn,Feedr,OneFam,Two_Story,Good,Above_Average,1921,1950,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,576,576,GasA,Good,Y,SBrkr,902,808,0,1710,0,0,2,0,3,1,Typical,9,Typ,0,No_Fireplace,Detchd,Unf,2,480,Typical,Typical,Paved,12,11,64,0,0,0,No_Pool,Good_Privacy,None,0,4,2010,WD ,Normal,140000,-93.62338,42.027986
2190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9450,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Average,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,342,894,GasA,Excellent,Y,SBrkr,894,0,0,894,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,2,400,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Abnorml,110000,-93.665875,42.017962
2869,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,12984,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Average,Above_Average,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,459,Typical,Typical,CBlock,Good,Typical,Mn,ALQ,1,LwQ,147,0,1430,GasA,Excellent,Y,SBrkr,1647,0,0,1647,1,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,Fin,2,621,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,217500,-93.644203,42.013495
1705,Two_Story_1946_and_Newer,Residential_Low_Density,82,9709,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,120,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,140,918,GasA,Excellent,Y,SBrkr,958,1142,0,2100,1,0,2,1,3,1,Excellent,8,Typ,2,Good,BuiltIn,Fin,3,786,Typical,Typical,Paved,172,104,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,New,Partial,319500,-93.654617,42.060427
184,Two_Story_1945_and_Older,Residential_Medium_Density,60,9600,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Very_Good,Excellent,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,930,930,GasW,Typical,N,SBrkr,930,636,0,1566,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Detchd,Unf,1,288,Typical,Typical,Paved,54,228,246,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Abnorml,150000,-93.616887,42.028099
273,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8773,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,98,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1390,1414,GasA,Excellent,Y,SBrkr,1414,0,0,1414,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,2,494,Typical,Typical,Paved,132,105,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,185500,-93.685961,42.014023
1820,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,8480,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1963,1963,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,340,970,GasA,Typical,Y,SBrkr,970,0,0,970,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,2,624,Typical,Typical,Paved,0,24,0,0,192,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,132500,-93.674475,42.035946
388,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9373,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northwest_Ames,PosN,Norm,OneFam,One_Story,Average,Good,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,161,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,LwQ,168,120,1621,GasA,Typical,Y,SBrkr,1621,0,0,1621,1,0,2,0,3,1,Typical,7,Typ,2,Fair,Attchd,RFn,2,478,Typical,Typical,Paved,0,0,0,0,490,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,213000,-93.632915,42.053166
1127,Two_Story_1946_and_Newer,Floating_Village_Residential,85,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,100,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,245,1034,GasA,Excellent,Y,SBrkr,1050,1028,0,2078,1,0,2,1,3,1,Excellent,8,Typ,1,Good,Attchd,Fin,3,836,Typical,Typical,Paved,0,102,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,New,Partial,339750,-93.643042,42.052049
2261,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,8298,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2007,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,963,1546,GasA,Excellent,Y,SBrkr,1564,0,0,1564,0,0,2,0,2,1,Excellent,6,Typ,1,Good,Attchd,RFn,2,502,Typical,Typical,Paved,132,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,New,Partial,267300,-93.650569,41.994137
2809,Two_Story_1946_and_Newer,Residential_Low_Density,74,8581,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,Mn,Unf,7,Unf,0,851,851,GasA,Excellent,Y,SBrkr,851,886,0,1737,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,RFn,2,578,Typical,Typical,Paved,0,105,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,203160,-93.684089,42.014109
2777,Two_Story_1946_and_Newer,Residential_Low_Density,68,9272,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,342,842,GasA,Excellent,Y,SBrkr,856,893,0,1749,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,RFn,2,515,Typical,Typical,Paved,140,85,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,196000,-93.691931,42.016873
89,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,6897,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Very_Good,1962,2010,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,381,1040,GasA,Excellent,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,Unf,1,260,Typical,Typical,Paved,0,104,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,127000,-93.669688,42.035333
1622,Split_or_Multilevel,Residential_Low_Density,0,10147,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Above_Average,Average,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,32,Typical,Typical,PConc,Good,Typical,No,LwQ,4,Unf,0,206,392,GasA,Good,Y,SBrkr,924,770,0,1694,0,0,2,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,Fin,2,398,Typical,Typical,Paved,256,64,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2007,WD ,Normal,160000,-93.636345,42.059592
1843,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2280,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,342,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,179,744,GasA,Good,Y,SBrkr,757,744,0,1501,1,0,2,1,3,1,Typical,6,Typ,1,Typical,Detchd,Unf,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,176500,-93.644107,42.047104
1387,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,60,12900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,TwoFmCon,One_Story,Average,Below_Average,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0,Typical,Typical,PConc,Typical,Fair,No,BLQ,2,Unf,0,0,1300,GasA,Fair,Y,SBrkr,1140,0,0,1140,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,CarPort,Unf,2,400,Typical,Typical,Paved,0,0,190,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Alloca,95541,-93.666912,42.034428
1099,Two_and_Half_Story_All_Ages,Residential_Low_Density,84,9660,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_and_Half_Unf,Very_Good,Average,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1173,1173,GasA,Excellent,Y,SBrkr,1182,1017,0,2199,0,0,2,1,3,1,Good,9,Typ,1,Typical,Attchd,Fin,2,516,Typical,Typical,Paved,0,131,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,284500,-93.654594,42.053879
2068,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,70,6960,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_and_Half_Fin,Good,Very_Good,1940,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,422,680,GasA,Excellent,Y,FuseA,798,504,0,1302,0,0,1,1,2,1,Good,6,Typ,2,Good,Attchd,Unf,1,224,Typical,Typical,Paved,0,0,0,0,126,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal,165250,-93.660691,42.032638
