id,Lot_Frontage,Lot_Area,Street,Land_Contour,Utilities,Neighborhood,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Roof_Style,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bedroom_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Sale_Condition,Sale_Price,Has_Pool,Total_Bath,Has_garage,Has_Alley,Has_Basement,Has_Fence,Has_Fireplace,Is_Remodeled,House_Age,Total_SF,close_to_park,close_to_street,close_to_railroad,Regular_Lot_Shape,Irregular_Lot_Shape,Residential_Zoning,Commercial_Zoning,Industrial_Zoning,Agricultural_Zoning
89,0,6897,Pave,Lvl,AllPub,Sawyer,OneFam,One_Story,Average,Very_Good,Gable,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,381,1040,SBrkr,1040,0,0,1040,3,Typical,6,0,No_Fireplace,Unf,1,260,Typical,Paved,0,104,0,0,0,0,Normal,127000,0,2.5,1,0,1,0,0,1,48,2566,0,0,0,0,1,1,0,0,0
1622,0,10147,Pave,Lvl,AllPub,Gilbert,OneFam,SLvl,Above_Average,Average,Gable,32,Typical,Typical,PConc,Good,Typical,No,LwQ,4,Unf,0,206,392,SBrkr,924,770,0,1694,3,Typical,7,1,Typical,Fin,2,398,Typical,Paved,256,64,0,0,0,0,Normal,160000,0,2.5,1,0,1,1,1,0,13,2616,0,0,0,0,1,1,0,0,0
1843,24,2280,Pave,Lvl,AllPub,Somerset,Twnhs,Two_Story,Above_Average,Average,Gable,342,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,179,744,SBrkr,757,744,0,1501,3,Typical,6,1,Typical,Unf,2,440,Typical,Paved,0,0,0,0,0,0,Normal,176500,0,3.5,1,1,1,0,1,0,8,2427,0,0,0,1,0,1,0,0,0
1387,60,12900,Pave,Lvl,AllPub,Sawyer,TwoFmCon,One_Story,Average,Below_Average,Gable,0,Typical,Typical,PConc,Typical,Fair,No,BLQ,2,Unf,0,0,1300,SBrkr,1140,0,0,1140,3,Typical,6,0,No_Fireplace,Unf,2,400,Typical,Paved,0,0,190,0,0,0,Alloca,95541,0,2.0,1,0,1,0,0,1,88,2442,0,1,0,1,0,1,0,0,0
1099,84,9660,Pave,Lvl,AllPub,Northridge,OneFam,Two_and_Half_Unf,Very_Good,Average,Hip,1290,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1173,1173,SBrkr,1182,1017,0,2199,3,Good,9,1,Typical,Fin,2,516,Typical,Paved,0,131,0,0,0,0,Normal,284500,0,2.5,1,0,1,0,1,0,11,4683,0,0,0,1,0,1,0,0,0
2068,70,6960,Pave,Lvl,AllPub,Sawyer,OneFam,One_and_Half_Fin,Good,Very_Good,Gable,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,422,680,FuseA,798,504,0,1302,2,Good,6,2,Good,Unf,1,224,Typical,Paved,0,0,0,0,126,0,Normal,165250,0,1.5,1,0,1,1,1,1,67,2405,0,0,0,1,0,1,0,0,0
347,60,8400,Pave,Lvl,AllPub,Gilbert,OneFam,SLvl,Good,Average,Gable,32,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,100,384,SBrkr,958,670,0,1628,3,Typical,7,1,Typical,Fin,2,390,Typical,Paved,48,72,0,0,0,0,Normal,189000,0,2.5,1,0,1,0,1,1,13,2235,0,0,0,1,0,1,0,0,0
787,0,13680,Pave,Lvl,AllPub,Edwards,OneFam,One_Story,Fair,Average,Hip,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,FuseA,1733,0,0,1733,4,Typical,8,1,Good,Unf,2,452,Typical,Paved,0,0,0,0,0,0,Normal,139600,0,2.0,1,0,0,0,1,0,54,1738,0,0,0,0,1,1,0,0,0
2916,80,13384,Pave,Lvl,AllPub,Mitchell,OneFam,One_Story,Average,Average,Gable,194,Typical,Typical,PConc,Typical,Typical,Av,Rec,6,BLQ,344,641,1104,SBrkr,1360,0,0,1360,3,Typical,8,1,Typical,RFn,1,336,Typical,Paved,160,0,0,0,0,0,Normal,140000,0,2.0,1,0,1,0,1,1,37,3615,0,0,0,1,0,1,0,0,0
1722,44,6442,Pave,Lvl,AllPub,Northridge_Heights,TwnhsE,One_Story,Very_Good,Average,Gable,178,Good,Typical,PConc,Good,Good,Mn,GLQ,3,Unf,0,1346,1370,SBrkr,1370,0,0,1370,2,Good,6,1,Good,RFn,2,484,Typical,Paved,120,49,0,0,0,0,Normal,202500,0,2.0,1,0,1,0,1,0,1,4258,0,0,0,0,1,1,0,0,0
1125,75,9375,Pave,Lvl,AllPub,Somerset,OneFam,Two_Story,Very_Good,Average,Hip,768,Good,Typical,PConc,Excellent,Typical,No,Unf,7,Unf,0,1053,1053,SBrkr,1053,939,0,1992,3,Good,9,1,Good,RFn,2,648,Typical,Paved,140,45,0,0,0,0,Normal,250000,0,2.5,1,0,1,0,1,1,5,4290,0,0,0,1,0,1,0,0,0
720,121,17671,Pave,Lvl,AllPub,Old_Town,OneFam,Two_Story,Very_Good,Excellent,Gable,0,Good,Good,BrkTil,Typical,Typical,No,BLQ,2,Unf,0,700,916,SBrkr,916,826,0,1742,4,Good,8,1,Good,Unf,2,424,Typical,Partial_Pavement,0,169,0,0,0,0,Normal,168000,0,1.5,1,1,1,0,1,1,127,3529,0,1,0,1,0,1,0,0,0
377,0,12388,Pave,Lvl,AllPub,Northwest_Ames,OneFam,Two_Story,Good,Good,Gable,229,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,441,1043,SBrkr,1539,1134,0,2673,4,Good,9,1,Typical,RFn,2,441,Typical,Paved,178,84,0,0,0,0,Normal,249000,0,2.5,1,0,1,0,1,1,29,4420,0,0,0,0,1,1,0,0,0
1726,48,6240,Pave,Lvl,AllPub,Northridge_Heights,TwnhsE,One_Story,Very_Good,Average,Hip,176,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1300,1324,SBrkr,1324,0,0,1324,2,Good,6,1,Good,Fin,2,550,Typical,Paved,0,38,0,0,0,0,Partial,221370,0,2.0,1,0,1,0,1,0,1,3989,0,0,0,1,0,1,0,0,0
440,76,9591,Pave,Lvl,AllPub,Northridge_Heights,OneFam,One_Story,Very_Good,Average,Hip,262,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,625,1713,SBrkr,1713,0,0,1713,3,Excellent,7,1,Good,Fin,3,856,Typical,Paved,0,26,0,0,170,0,Normal,274900,0,3.0,1,0,1,0,1,1,5,4080,0,0,0,1,0,1,0,0,0
1638,52,51974,Pave,Lvl,AllPub,Stone_Brook,OneFam,One_Story,Excellent,Average,Hip,710,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,1559,2660,SBrkr,2338,0,0,2338,4,Good,8,2,Good,Fin,3,1110,Good,Paved,0,135,0,0,322,0,Partial,591587,0,3.5,1,0,1,0,1,1,1,6695,1,0,0,0,1,1,0,0,0
218,72,10778,Pave,Lvl,AllPub,Sawyer,Duplex,One_Story,Below_Average,Average,Hip,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1768,1768,SBrkr,1768,0,0,1768,4,Typical,8,0,No_Fireplace,No_Garage,0,0,No_Garage,Paved,0,0,0,0,0,0,Normal,136500,0,2.0,0,0,1,0,0,0,42,5311,0,0,0,1,0,1,0,0,0
220,0,11341,Pave,Lvl,AllPub,Sawyer,OneFam,One_Story,Average,Above_Average,Hip,180,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,90,1392,SBrkr,1392,0,0,1392,3,Typical,5,1,Good,Unf,2,528,Typical,Paved,0,0,0,0,95,0,Normal,121500,0,2.5,1,0,1,0,1,1,53,2875,0,0,0,0,1,1,0,0,0
2794,0,14781,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Very_Good,Average,Hip,178,Good,Typical,PConc,Good,Typical,Gd,Unf,7,Unf,0,1753,1753,SBrkr,1787,0,0,1787,3,Good,7,1,Typical,RFn,3,748,Typical,Paved,198,150,0,0,0,0,Normal,275000,0,2.0,1,0,1,0,1,1,5,5648,0,0,0,0,1,1,0,0,0
386,0,7500,Pave,Lvl,AllPub,Somerset,OneFam,Two_Story,Very_Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1058,1058,SBrkr,1058,816,0,1874,3,Good,7,1,Typical,Fin,2,588,Typical,Paved,0,134,0,0,0,0,Normal,220000,0,2.5,1,0,1,0,1,1,9,4131,0,0,1,1,0,1,0,0,0
207,70,5600,Pave,Lvl,AllPub,Iowa_DOT_and_Rail_Road,TwoFmCon,Two_Story,Below_Average,Average,Hip,0,Fair,Fair,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,SBrkr,372,720,0,1092,3,Fair,7,0,No_Fireplace,No_Garage,0,0,No_Garage,Dirt_Gravel,0,0,0,0,0,0,Normal,55000,0,2.0,0,0,0,0,0,1,80,1097,0,0,0,1,0,1,0,0,0
12,0,7980,Pave,Lvl,AllPub,Gilbert,OneFam,One_Story,Above_Average,Good,Gable,0,Typical,Good,PConc,Good,Typical,No,ALQ,1,Unf,0,233,1168,SBrkr,1187,0,0,1187,3,Typical,6,0,No_Fireplace,Fin,2,420,Typical,Paved,483,21,0,0,0,0,Normal,185000,0,3.0,1,0,1,1,0,1,18,3093,0,0,0,0,1,1,0,0,0
602,70,9100,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Above_Average,Above_Average,Hip,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,252,864,SBrkr,864,0,0,864,2,Typical,5,0,No_Fireplace,Unf,1,300,Excellent,Paved,0,0,0,0,0,0,Normal,127500,0,1.0,1,0,1,0,0,0,50,1986,0,0,0,1,0,1,0,0,0
2702,92,6930,Pave,Lvl,AllPub,Clear_Creek,OneFam,SLvl,Average,Below_Average,Hip,120,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Rec,294,468,1062,FuseF,1352,0,0,1352,3,Good,6,0,No_Fireplace,Unf,1,288,Typical,Paved,168,0,294,0,0,0,Abnorml,130000,0,1.5,1,0,1,0,0,0,48,3346,0,0,0,0,1,1,0,0,0
1987,57,9639,Pave,Lvl,AllPub,Old_Town,OneFam,Two_Story,Below_Average,Very_Good,Gable,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,1075,1075,SBrkr,1156,642,0,1798,4,Typical,7,0,No_Fireplace,Unf,2,342,Typical,Dirt_Gravel,0,0,160,0,0,0,Normal,137000,0,2.5,1,0,1,1,0,1,107,3955,0,1,0,1,0,1,0,0,0
890,80,10682,Pave,Lvl,AllPub,Edwards,OneFam,One_Story,Below_Average,Above_Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,615,1014,SBrkr,1149,0,0,1149,3,Typical,7,0,No_Fireplace,Fin,1,544,Typical,Paved,0,240,0,0,0,0,Normal,127000,0,2.0,1,0,1,1,0,1,49,3021,0,0,0,1,0,1,0,0,0
1248,0,12774,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Average,Average,Hip,0,Typical,Typical,PConc,Typical,Typical,No,BLQ,2,LwQ,128,232,984,SBrkr,950,0,0,950,2,Typical,5,0,No_Fireplace,Unf,2,400,Typical,Paved,0,32,0,0,0,0,Normal,130000,0,1.0,1,0,1,1,0,0,55,2328,0,0,0,1,0,1,0,0,0
25,0,12537,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Average,Above_Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,344,1078,SBrkr,1078,0,0,1078,3,Typical,6,1,Fair,Fin,2,500,Typical,Paved,0,0,0,0,0,0,Normal,149900,0,2.5,1,0,1,0,1,1,39,2503,0,0,0,0,1,1,0,0,0
558,0,9079,Pave,Lvl,AllPub,Sawyer,OneFam,One_Story,Average,Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,0,864,SBrkr,864,0,0,864,2,Typical,5,0,No_Fireplace,Unf,1,440,Typical,Paved,158,0,0,0,0,0,Normal,122000,0,1.0,1,0,1,0,0,0,48,1888,0,0,0,0,1,1,0,0,0
509,78,10206,Pave,Lvl,AllPub,Somerset,OneFam,One_Story,Very_Good,Average,Gable,294,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1614,1614,SBrkr,1658,0,0,1658,3,Good,7,1,Good,Fin,3,726,Typical,Paved,144,44,0,0,0,0,Normal,257500,0,2.5,1,0,1,0,1,0,1,5081,1,0,0,1,0,1,0,0,0
2125,60,8428,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Average,Good,Gable,0,Typical,Good,PConc,Good,Good,No,GLQ,3,Unf,0,570,990,SBrkr,990,0,0,990,3,Typical,5,0,No_Fireplace,Unf,1,384,Typical,Paved,256,0,0,0,0,0,Normal,146000,0,2.0,1,0,1,0,0,0,13,2809,0,0,0,0,1,1,0,0,0
1758,0,7750,Pave,Lvl,AllPub,Gilbert,OneFam,Two_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,660,660,SBrkr,660,660,0,1320,3,Good,6,0,No_Fireplace,Fin,2,400,Typical,Paved,0,48,0,0,0,0,Normal,162000,0,2.5,1,0,1,0,0,0,4,2695,0,0,1,1,0,1,0,0,0
1288,80,4800,Pave,Lvl,AllPub,Old_Town,OneFam,Two_Story,Average,Average,Gable,0,Typical,Typical,BrkTil,Typical,Fair,No,Unf,7,Unf,0,680,680,SBrkr,680,680,0,1360,2,Typical,6,0,No_Fireplace,Unf,1,330,Fair,Paved,192,50,0,0,0,0,Normal,111000,0,1.0,1,1,1,0,0,1,98,2969,0,0,0,1,0,1,0,0,0
2172,74,16287,Pave,Lvl,AllPub,Edwards,OneFam,One_and_Half_Fin,Average,Above_Average,Gable,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,BLQ,105,666,901,SBrkr,901,450,0,1351,3,Typical,7,1,Good,Unf,2,576,Typical,Dirt_Gravel,0,0,43,0,100,0,Normal,122000,0,2.0,1,0,1,0,1,1,82,3024,0,0,0,1,0,1,0,0,0
373,85,11900,Pave,Lvl,AllPub,Northwest_Ames,OneFam,One_Story,Good,Average,Hip,209,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,564,1386,SBrkr,1411,0,0,1411,3,Typical,6,1,Typical,Fin,2,544,Typical,Paved,192,0,0,0,0,0,Family,82500,0,2.0,1,0,1,0,1,0,32,3554,0,0,0,1,0,1,0,0,0
2549,75,10382,Pave,Lvl,AllPub,North_Ames,TwoFmCon,SLvl,Above_Average,Average,Hip,105,Typical,Fair,CBlock,Typical,Typical,Gd,ALQ,1,Unf,0,75,588,SBrkr,1095,0,0,1095,2,Typical,6,0,No_Fireplace,RFn,1,264,Typical,Paved,0,0,0,0,0,0,Normal,140000,0,2.0,1,0,1,0,0,0,48,1759,0,0,0,1,0,1,0,0,0
1616,0,12394,Pave,Lvl,AllPub,Gilbert,OneFam,Two_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,Gd,Unf,7,Unf,0,847,847,SBrkr,847,886,0,1733,3,Good,7,1,Good,Fin,2,433,Typical,Paved,100,48,0,0,0,0,Family,225000,0,2.5,1,0,1,0,1,0,4,3582,0,0,0,0,1,1,0,0,0
573,35,3768,Pave,Lvl,AllPub,Somerset,TwnhsE,Two_Story,Good,Average,Hip,218,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,142,691,SBrkr,713,739,0,1452,3,Good,6,0,No_Fireplace,Unf,2,506,Typical,Paved,0,34,0,0,0,0,Normal,156000,0,3.5,1,0,1,0,0,0,10,2322,0,0,0,1,0,1,0,0,0
2338,0,14762,Pave,Lvl,AllPub,Gilbert,OneFam,Two_Story,Average,Above_Average,Gable,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,SBrkr,1547,720,53,2320,2,Typical,7,1,Typical,Unf,2,672,Typical,Partial_Pavement,120,144,0,0,0,0,Normal,169000,0,2.0,1,0,0,0,1,1,58,2589,0,1,0,0,1,1,0,0,0
1895,0,11382,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Above_Average,Average,Gable,212,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Rec,543,533,1130,SBrkr,1374,0,0,1374,3,Typical,7,1,Typical,RFn,1,286,Typical,Paved,0,28,84,0,0,0,Normal,147000,0,1.5,1,0,1,1,1,0,43,3609,0,0,0,0,1,1,0,0,0
336,76,12887,Pave,Lvl,AllPub,Mitchell,OneFam,One_Story,Average,Good,Gable,0,Typical,Typical,CBlock,Good,Typical,Mn,Rec,6,GLQ,590,36,833,SBrkr,833,0,0,833,2,Good,5,0,No_Fireplace,Unf,2,495,Typical,Paved,431,0,0,0,0,0,Normal,149900,0,2.0,1,0,1,1,0,0,26,2729,0,0,0,1,0,1,0,0,0
1107,96,10542,Pave,Lvl,AllPub,Northridge,OneFam,Two_Story,Good,Average,Hip,651,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,138,1311,SBrkr,1325,1093,0,2418,3,Good,9,1,Typical,RFn,3,983,Typical,Paved,250,154,216,0,0,0,Normal,341000,0,3.5,1,0,1,0,1,1,15,4274,0,0,0,1,0,1,0,0,0
213,65,6001,Pave,Bnk,AllPub,South_and_West_of_Iowa_State_University,OneFam,One_and_Half_Fin,Above_Average,Average,Gable,0,Typical,Typical,CBlock,Fair,Typical,No,LwQ,4,Unf,0,232,600,SBrkr,600,319,0,919,3,Typical,5,0,No_Fireplace,Unf,1,231,Typical,Paved,0,0,45,0,0,0,Normal,95000,0,1.0,1,0,1,1,0,1,70,1755,0,0,0,0,1,1,0,0,0
2882,50,9000,Pave,Lvl,AllPub,Iowa_DOT_and_Rail_Road,TwoFmCon,One_and_Half_Fin,Average,Above_Average,Gable,0,Fair,Fair,CBlock,Typical,Typical,Mn,Unf,7,Unf,0,660,660,SBrkr,1060,336,0,1396,4,Typical,8,0,No_Fireplace,No_Garage,0,0,No_Garage,Paved,0,0,0,0,0,0,Abnorml,115000,0,2.0,0,0,1,0,0,0,55,2723,0,0,0,1,0,0,1,0,0
1682,24,2308,Pave,Lvl,AllPub,Northpark_Villa,TwnhsE,Two_Story,Above_Average,Above_Average,Gable,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,248,804,SBrkr,804,744,0,1548,3,Good,7,1,Typical,Unf,2,440,Typical,Paved,48,0,0,0,0,0,Normal,155000,0,3.5,1,0,1,0,1,0,31,2649,0,0,0,1,0,1,0,0,0
1217,80,10721,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Above_Average,Above_Average,Hip,243,Good,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1252,1252,SBrkr,1252,0,0,1252,3,Good,7,0,No_Fireplace,Unf,2,528,Typical,Paved,0,39,0,0,0,0,Normal,142000,0,1.0,1,0,1,0,0,0,49,3802,0,0,0,0,1,1,0,0,0
1670,0,7340,Pave,Lvl,AllPub,North_Ames,OneFam,One_Story,Below_Average,Above_Average,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,536,858,SBrkr,858,0,0,858,2,Typical,4,0,No_Fireplace,Unf,1,684,Typical,Paved,0,0,0,0,0,0,Normal,110000,0,1.0,1,0,1,0,0,0,36,2253,0,0,0,0,1,1,0,0,0
851,65,10739,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Good,Average,Gable,68,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,172,1431,SBrkr,1444,0,0,1444,3,Good,6,0,No_Fireplace,RFn,2,577,Typical,Paved,144,40,0,0,0,0,Normal,203000,0,3.0,1,0,1,0,0,1,7,3234,0,0,0,0,1,1,0,0,0
1788,74,8847,Pave,Lvl,AllPub,Somerset,OneFam,One_Story,Very_Good,Average,Gable,148,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,769,1538,SBrkr,1538,0,0,1538,3,Good,7,0,No_Fireplace,RFn,2,484,Typical,Paved,146,40,0,0,0,0,Normal,260000,0,3.0,1,0,1,0,0,0,2,4034,0,0,0,1,0,1,0,0,0
2013,51,6120,Pave,Lvl,AllPub,Brookside,OneFam,One_and_Half_Unf,Average,Good,Gable,0,Good,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,884,884,SBrkr,884,0,0,884,2,Typical,5,0,No_Fireplace,Unf,1,240,Typical,Paved,0,0,136,0,0,0,Normal,113000,0,1.0,1,0,1,1,0,1,68,2659,0,0,0,1,0,1,0,0,0
848,67,9808,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Good,Average,Gable,110,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,785,1573,SBrkr,1573,0,0,1573,3,Good,6,0,No_Fireplace,RFn,2,544,Typical,Paved,0,72,0,0,0,0,Normal,227000,0,3.0,1,0,1,0,0,0,7,4006,0,0,0,0,1,1,0,0,0
1461,0,9720,Pave,Lvl,AllPub,College_Creek,OneFam,Two_Story,Excellent,Average,Gable,134,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,163,1357,SBrkr,1366,581,0,1947,3,Good,7,1,Typical,Fin,3,725,Typical,Paved,168,116,0,0,0,0,Normal,274000,0,3.5,1,0,1,0,1,1,7,3754,0,0,0,0,1,1,0,0,0
2337,66,13682,Pave,HLS,AllPub,Stone_Brook,OneFam,Two_Story,Very_Excellent,Average,Hip,1031,Excellent,Typical,PConc,Excellent,Typical,Gd,Unf,7,Unf,0,1410,1410,SBrkr,1426,1519,0,2945,3,Good,10,1,Good,Fin,3,641,Typical,Paved,192,0,37,0,0,0,Partial,438780,0,3.5,1,0,1,0,1,0,0,5964,0,0,0,0,1,1,0,0,0
1385,0,7400,Pave,Lvl,AllPub,Sawyer,OneFam,SFoyer,Average,Average,Gable,0,Typical,Typical,PConc,Good,Typical,Av,LwQ,4,ALQ,956,0,1060,SBrkr,1126,0,0,1126,2,Typical,5,0,No_Fireplace,Unf,2,506,Typical,Paved,178,0,0,0,0,0,Normal,152000,0,2.0,1,0,1,0,0,0,24,3324,0,0,0,0,1,1,0,0,0
891,72,7200,Pave,Lvl,AllPub,Edwards,OneFam,SLvl,Above_Average,Above_Average,Hip,255,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,410,1041,SBrkr,1125,0,0,1125,3,Typical,6,1,Fair,Unf,1,352,Typical,Paved,296,0,0,0,0,0,Abnorml,125000,0,2.0,1,0,1,1,1,0,33,2873,0,0,0,1,0,1,0,0,0
8,43,5005,Pave,HLS,AllPub,Stone_Brook,TwnhsE,One_Story,Very_Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,1017,1280,SBrkr,1280,0,0,1280,2,Good,5,0,No_Fireplace,RFn,2,506,Typical,Paved,0,82,0,0,144,0,Normal,191500,0,2.0,1,0,1,0,0,0,18,3660,0,0,0,0,1,1,0,0,0
482,0,8174,Pave,Lvl,AllPub,Gilbert,OneFam,Two_Story,Good,Average,Gable,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,204,698,SBrkr,698,644,0,1342,3,Good,7,1,Typical,Fin,2,393,Typical,Paved,100,56,0,0,0,0,Normal,178000,0,3.5,1,0,1,0,1,0,6,2403,0,0,0,0,1,1,0,0,0
2372,21,1680,Pave,Lvl,AllPub,Briardale,Twnhs,Two_Story,Above_Average,Average,Gable,504,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,143,525,SBrkr,525,567,0,1092,3,Typical,6,0,No_Fireplace,Unf,1,264,Typical,Paved,352,0,0,0,0,0,Normal,108000,0,1.5,1,0,1,1,0,0,34,2114,0,0,0,1,0,1,0,0,0
882,63,8487,Pave,Lvl,AllPub,College_Creek,OneFam,One_Story,Good,Average,Gable,210,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1480,1500,SBrkr,1500,0,0,1500,3,Good,6,0,No_Fireplace,RFn,2,570,Typical,Paved,192,36,0,0,0,0,Normal,190000,0,2.0,1,0,1,0,0,0,5,4711,0,0,0,1,0,1,0,0,0
937,0,13607,Pave,Lvl,AllPub,Crawford,OneFam,SLvl,Above_Average,Above_Average,Gable,242,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,118,572,SBrkr,1182,800,0,1982,3,Typical,6,1,Typical,Fin,2,501,Typical,Paved,400,112,0,0,0,0,Normal,208000,0,3.5,1,0,1,0,1,0,23,3185,0,0,0,0,1,1,0,0,0
504,0,11692,Pave,Lvl,AllPub,Northridge,OneFam,Two_Story,Very_Good,Average,Gable,372,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,549,1173,SBrkr,1215,1017,0,2232,3,Good,8,1,Typical,RFn,2,623,Typical,Paved,173,165,0,0,0,0,Normal,263550,0,3.5,1,0,1,0,1,1,16,4295,0,0,0,0,1,1,0,0,0
987,62,10429,Pave,Lvl,AllPub,Mitchell,OneFam,Two_Story,Average,Average,Gable,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,294,624,SBrkr,624,663,0,1287,3,Typical,6,0,No_Fireplace,Unf,2,440,Typical,Paved,150,0,0,0,0,0,Normal,130000,0,1.5,1,0,1,0,0,0,17,2356,0,0,0,1,0,1,0,0,0
2332,63,12292,Pave,HLS,AllPub,Stone_Brook,OneFam,Two_Story,Excellent,Average,Hip,184,Good,Typical,PConc,Excellent,Good,Gd,GLQ,3,Unf,0,889,1094,SBrkr,1102,1371,0,2473,4,Good,11,1,Good,Fin,3,675,Typical,Paved,246,39,0,0,0,0,Partial,356383,0,2.5,1,0,1,0,1,0,0,4744,0,0,0,0,1,1,0,0,0
2295,61,33983,Pave,Lvl,AllPub,Mitchell,OneFam,One_Story,Average,Above_Average,Gable,0,Typical,Fair,PConc,Typical,Typical,Mn,ALQ,1,Unf,0,48,1160,SBrkr,1676,0,0,1676,3,Good,6,2,Typical,RFn,2,672,Typical,Partial_Pavement,690,90,0,0,0,0,Normal,196000,0,2.5,1,0,1,1,1,1,30,3665,0,0,0,0,1,1,0,0,0
2030,40,5680,Pave,Lvl,AllPub,Old_Town,OneFam,One_and_Half_Fin,Average,Fair,Gable,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,969,969,FuseA,969,245,0,1214,2,Typical,6,0,No_Fireplace,Unf,1,216,Typical,Dirt_Gravel,0,0,77,0,0,0,AdjLand,117000,0,1.0,1,1,1,1,0,1,106,3159,0,0,0,1,0,1,0,0,0
364,0,10762,Pave,Lvl,AllPub,Gilbert,OneFam,Two_Story,Good,Average,Gable,344,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,284,978,SBrkr,1005,978,0,1983,3,Good,9,1,Typical,Fin,2,490,Typical,Paved,0,0,0,0,0,0,Normal,225000,0,2.5,1,0,1,0,1,0,10,3248,0,0,0,0,1,1,0,0,0
