Bedroom_AbvGr,BsmtFin_SF_1,BsmtFin_SF_2,BsmtFin_Type_1,BsmtFin_Type_2,Bsmt_Cond,Bsmt_Exposure,Bsmt_Qual,Bsmt_Unf_SF,Electrical,Enclosed_Porch,Exter_Cond,Exter_Qual,Fireplace_Qu,Fireplaces,First_Flr_SF,Garage_Cars,Garage_Finish,Garage_Qual,Gr_Liv_Area,Kitchen_Qual,Lot_Area,Lot_Frontage,Low_Qual_Fin_SF,Mas_Vnr_Area,Open_Porch_SF,Overall_Cond,Overall_Qual,Paved_Drive,Sale_Price,Screen_Porch,Second_Flr_SF,Three_season_porch,TotRms_AbvGrd,Total_Bsmt_SF,Utilities,Wood_Deck_SF,id,Has_Pool,Total_Bath,Has_Alley,Has_Basement,Has_Fence,Is_Remodeled,House_Age,Total_SF,close_to_park,close_to_street,close_to_railroad,Regular_Lot_Shape,Irregular_Lot_Shape,Residential_Zoning,Commercial_Zoning,Industrial_Zoning,Agricultural_Zoning,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,House_Style_One_and_Half_Fin,House_Style_One_and_Half_Unf,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,House_Style_Two_and_Half_Fin,House_Style_Two_and_Half_Unf,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl,Neighborhood_Blueste,Neighborhood_Briardale,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Green_Hills,Neighborhood_Greens,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Landmark,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northpark_Villa,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Neighborhood_Veenker,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Roof_Style_Shed,Sale_Condition_AdjLand,Sale_Condition_Alloca,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Partial,Street_Pave
3,1,0,5,1,3,1,3,381,5,0,3,2,0,0,1040,1,1,3,1040,2,6897,0,0,0,104,8,10,2,127000,0,0,0,6,1040,3,0,89,0,2.5,0.0,1.0,0.0,1.0,48,2566,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,4,0,2,1,3,1,4,206,5,0,2,2,3,1,924,2,3,3,1694,2,10147,0,0,32,64,10,6,2,160000,0,770,0,7,392,3,256,1622,0,2.5,0.0,1.0,1.0,0.0,13,2616,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,1,4,179,5,0,2,2,3,1,757,2,1,3,1501,2,2280,24,0,342,0,10,6,2,176500,0,744,0,6,744,3,0,1843,0,3.5,1.0,1.0,0.0,0.0,8,2427,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,2,0,4,1,2,1,3,0,5,190,2,2,0,0,1140,2,1,3,1140,2,12900,60,0,0,0,4,10,2,95541,0,0,0,6,1300,3,0,1387,0,2.0,0.0,1.0,0.0,1.0,88,2442,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3,7,0,1,1,3,1,4,1173,5,0,2,3,3,1,1182,2,3,3,2199,3,9660,84,0,1290,131,10,8,2,284500,0,1017,0,9,1173,3,0,1099,0,2.5,0.0,1.0,0.0,0.0,11,4683,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2,1,0,5,1,3,1,3,422,4,0,2,2,4,2,798,1,1,3,1302,3,6960,70,0,0,0,8,7,2,165250,126,504,0,6,680,3,0,2068,0,1.5,0.0,1.0,1.0,1.0,67,2405,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,1,4,100,5,0,2,2,3,1,958,2,3,3,1628,2,8400,60,0,32,72,10,7,2,189000,0,670,0,7,384,3,48,347,0,2.5,0.0,1.0,0.0,1.0,13,2235,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4,5,0,0,0,0,0,0,0,4,0,2,2,4,1,1733,2,1,3,1733,2,13680,0,0,0,0,10,3,2,139600,0,0,0,8,0,3,0,787,0,2.0,0.0,0.0,0.0,0.0,54,1738,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,6,344,3,4,3,3,3,641,5,0,2,2,3,1,1360,1,2,3,1360,2,13384,80,0,194,0,10,10,2,140000,0,0,0,8,1104,3,160,2916,0,2.0,0.0,1.0,0.0,1.0,37,3615,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,3,0,6,1,4,2,4,1346,5,0,2,3,4,1,1370,2,2,3,1370,3,6442,44,0,178,49,10,8,2,202500,0,0,0,6,1370,3,120,1722,0,2.0,0.0,1.0,0.0,0.0,1,4258,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,5,1053,5,0,2,3,4,1,1053,2,2,3,1992,3,9375,75,0,768,45,10,8,2,250000,0,939,0,9,1053,3,140,1125,0,2.5,0.0,1.0,0.0,1.0,5,4290,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4,2,0,4,1,3,1,3,700,5,0,3,3,4,1,916,2,1,3,1742,3,17671,121,0,0,169,9,8,1,168000,0,826,0,8,916,3,0,720,0,1.5,1.0,1.0,0.0,1.0,127,3529,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4,1,0,5,1,3,1,4,441,5,0,2,2,3,1,1539,2,2,3,2673,3,12388,0,0,229,84,7,7,2,249000,0,1134,0,9,1043,3,178,377,0,2.5,0.0,1.0,0.0,1.0,29,4420,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,3,0,6,1,3,1,4,1300,5,0,2,3,4,1,1324,2,3,3,1324,3,6240,48,0,176,38,10,8,2,221370,0,0,0,6,1324,3,0,1726,0,2.0,0.0,1.0,0.0,0.0,1,3989,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
3,3,0,6,1,3,3,5,625,5,0,2,3,4,1,1713,3,3,3,1713,4,9591,76,0,262,26,10,8,2,274900,170,0,0,7,1713,3,0,440,0,3.0,0.0,1.0,0.0,1.0,5,4080,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4,3,0,6,1,3,3,5,1559,5,0,2,4,4,2,2338,3,3,4,2338,3,51974,52,0,710,135,10,9,2,591587,322,0,0,8,2660,3,0,1638,0,3.5,0.0,1.0,0.0,1.0,1,6695,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
4,7,0,1,1,3,1,3,1768,5,0,2,2,0,0,1768,0,0,0,1768,2,10778,72,0,0,0,10,4,2,136500,0,0,0,8,1768,3,0,218,0,2.0,0.0,1.0,0.0,0.0,42,5311,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,1,0,5,1,3,1,4,90,5,0,2,2,4,1,1392,2,1,3,1392,2,11341,0,0,180,0,6,10,2,121500,95,0,0,5,1392,3,0,220,0,2.5,0.0,1.0,0.0,1.0,53,2875,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,7,0,1,1,3,4,4,1753,5,0,2,3,3,1,1787,3,2,3,1787,3,14781,0,0,178,150,10,8,2,275000,0,0,0,7,1753,3,198,2794,0,2.0,0.0,1.0,0.0,1.0,5,5648,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,4,1058,5,0,2,3,3,1,1058,2,3,3,1874,3,7500,0,0,0,134,10,8,2,220000,0,816,0,7,1058,3,0,386,0,2.5,0.0,1.0,0.0,1.0,9,4131,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,5,0,0,0,0,0,0,0,5,0,1,1,0,0,372,0,0,0,1092,1,5600,70,0,0,0,10,4,0,55000,0,720,0,7,0,3,0,207,0,2.0,0.0,0.0,0.0,1.0,80,1097,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,1,0,5,1,3,1,4,233,5,0,3,2,0,0,1187,2,3,3,1187,2,7980,0,0,0,21,7,6,2,185000,0,0,0,6,1168,3,483,12,0,3.0,0.0,1.0,1.0,1.0,18,3093,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,6,0,3,1,3,1,3,252,5,0,2,2,0,0,864,1,1,5,864,2,9100,70,0,0,0,6,6,2,127500,0,0,0,5,864,3,0,602,0,1.0,0.0,1.0,0.0,0.0,50,1986,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,2,294,4,3,3,3,3,468,3,294,2,2,0,0,1352,1,1,3,1352,3,6930,92,0,120,0,4,10,2,130000,0,0,0,6,1062,3,168,2702,0,1.5,0.0,1.0,0.0,0.0,48,3346,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4,7,0,1,1,3,1,3,1075,5,160,2,2,0,0,1156,2,1,3,1798,2,9639,57,0,0,0,8,4,0,137000,0,642,0,7,1075,3,0,1987,0,2.5,0.0,1.0,1.0,1.0,107,3955,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,1,3,615,5,0,2,2,0,0,1149,1,3,3,1149,2,10682,80,0,0,240,6,4,2,127000,0,0,0,7,1014,3,0,890,0,2.0,0.0,1.0,1.0,1.0,49,3021,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,2,128,4,2,3,1,3,232,5,0,2,2,0,0,950,2,1,3,950,2,12774,0,0,0,32,10,10,2,130000,0,0,0,5,984,3,0,1248,0,1.0,0.0,1.0,1.0,0.0,55,2328,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,3,0,6,1,3,1,3,344,5,0,2,2,2,1,1078,2,3,3,1078,2,12537,0,0,0,0,6,10,2,149900,0,0,0,6,1078,3,0,25,0,2.5,0.0,1.0,0.0,1.0,39,2503,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,2,0,4,1,3,1,3,0,5,0,2,2,0,0,864,1,1,3,864,2,9079,0,0,0,0,10,10,2,122000,0,0,0,5,864,3,158,558,0,1.0,0.0,1.0,0.0,0.0,48,1888,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,4,1614,5,0,2,3,4,1,1658,3,3,3,1658,3,10206,78,0,294,44,10,8,2,257500,0,0,0,7,1614,3,144,509,0,2.5,0.0,1.0,0.0,0.0,1,5081,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,4,1,4,570,5,0,3,2,0,0,990,1,1,3,990,2,8428,60,0,0,0,7,10,2,146000,0,0,0,5,990,3,256,2125,0,2.0,0.0,1.0,0.0,0.0,13,2809,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,4,660,5,0,2,3,0,0,660,2,3,3,1320,3,7750,0,0,0,48,10,7,2,162000,0,660,0,6,660,3,0,1758,0,2.5,0.0,1.0,0.0,0.0,4,2695,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,7,0,1,1,2,1,3,680,5,0,2,2,0,0,680,1,1,2,1360,2,4800,80,0,0,50,10,10,2,111000,0,680,0,6,680,3,192,1288,0,1.0,1.0,1.0,0.0,1.0,98,2969,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,1,105,5,4,3,1,3,666,5,43,3,2,4,1,901,2,1,3,1351,2,16287,74,0,0,0,6,10,0,122000,100,450,0,7,901,3,0,2172,0,2.0,0.0,1.0,0.0,1.0,82,3024,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,1,0,5,1,3,1,3,564,5,0,3,2,3,1,1411,2,3,3,1411,2,11900,85,0,209,0,10,7,2,82500,0,0,0,6,1386,3,192,373,0,2.0,0.0,1.0,0.0,0.0,32,3554,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2,1,0,5,1,3,4,3,75,5,0,1,2,0,0,1095,1,2,3,1095,2,10382,75,0,105,0,10,6,2,140000,0,0,0,6,588,3,0,2549,0,2.0,0.0,1.0,0.0,0.0,48,1759,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,7,0,1,1,3,4,4,847,5,0,2,3,4,1,847,2,3,3,1733,3,12394,0,0,0,48,10,7,2,225000,0,886,0,7,847,3,100,1616,0,2.5,0.0,1.0,0.0,0.0,4,3582,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3,3,0,6,1,3,1,4,142,5,0,2,3,0,0,713,2,1,3,1452,3,3768,35,0,218,34,10,7,2,156000,0,739,0,6,691,3,0,573,0,3.5,0.0,1.0,0.0,0.0,10,2322,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2,5,0,0,0,0,0,0,0,5,0,2,2,3,1,1547,2,1,3,2320,2,14762,0,53,0,144,6,10,1,169000,0,720,0,7,0,3,120,2338,0,2.0,0.0,0.0,0.0,1.0,58,2589,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,1,543,5,3,3,1,3,533,5,84,2,2,3,1,1374,1,2,3,1374,2,11382,0,0,212,28,10,6,2,147000,0,0,0,7,1130,3,0,1895,0,1.5,0.0,1.0,1.0,0.0,43,3609,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,6,590,3,6,3,2,4,36,5,0,2,2,0,0,833,2,1,3,833,3,12887,76,0,0,0,7,10,2,149900,0,0,0,5,833,3,431,336,0,2.0,0.0,1.0,1.0,0.0,26,2729,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,4,4,138,5,216,2,3,3,1,1325,3,2,3,2418,3,10542,96,0,651,154,10,7,2,341000,0,1093,0,9,1311,3,250,1107,0,3.5,0.0,1.0,0.0,1.0,15,4274,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,4,0,2,1,3,1,2,232,5,45,2,2,0,0,600,1,1,3,919,2,6001,65,0,0,0,10,6,2,95000,0,319,0,5,600,3,0,213,0,1.0,0.0,1.0,1.0,1.0,70,1755,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4,7,0,1,1,3,2,3,660,5,0,1,1,0,0,1060,0,0,0,1396,2,9000,50,0,0,0,6,10,2,115000,0,336,0,8,660,3,0,2882,0,2.0,0.0,1.0,0.0,0.0,55,2723,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,1,0,5,1,3,1,4,248,5,0,2,2,3,1,804,2,1,3,1548,3,2308,24,0,0,0,6,6,2,155000,0,744,0,7,804,3,48,1682,0,3.5,0.0,1.0,0.0,0.0,31,2649,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,1,3,1252,5,0,2,3,0,0,1252,2,1,3,1252,3,10721,80,0,243,39,6,6,2,142000,0,0,0,7,1252,3,0,1217,0,1.0,0.0,1.0,0.0,0.0,49,3802,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2,1,0,5,1,3,1,3,536,5,0,2,2,0,0,858,1,1,3,858,2,7340,0,0,0,0,6,4,2,110000,0,0,0,4,858,3,0,1670,0,1.0,0.0,1.0,0.0,0.0,36,2253,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,1,4,172,5,0,2,3,0,0,1444,2,2,3,1444,3,10739,65,0,68,40,10,7,2,203000,0,0,0,6,1431,3,144,851,0,3.0,0.0,1.0,0.0,1.0,7,3234,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,3,4,769,5,0,2,3,0,0,1538,2,2,3,1538,3,8847,74,0,148,40,10,8,2,260000,0,0,0,7,1538,3,146,1788,0,3.0,0.0,1.0,0.0,0.0,2,4034,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,7,0,1,1,3,1,3,884,5,136,2,3,0,0,884,1,1,3,884,2,6120,51,0,0,0,7,10,2,113000,0,0,0,5,884,3,0,2013,0,1.0,0.0,1.0,1.0,1.0,68,2659,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,1,4,785,5,0,2,3,0,0,1573,2,2,3,1573,3,9808,67,0,110,72,10,7,2,227000,0,0,0,6,1573,3,0,848,0,3.0,0.0,1.0,0.0,0.0,7,4006,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,3,0,6,1,3,2,4,163,5,0,2,3,3,1,1366,3,3,3,1947,3,9720,0,0,134,116,10,9,2,274000,0,581,0,7,1357,3,168,1461,0,3.5,0.0,1.0,0.0,1.0,7,3754,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,7,0,1,1,3,4,5,1410,5,37,2,4,4,1,1426,3,3,3,2945,3,13682,66,0,1031,0,10,10,2,438780,0,1519,0,10,1410,3,192,2337,0,3.5,0.0,1.0,0.0,0.0,0,5964,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
