id,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
1845,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,2117,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,336,756,GasA,Excellent,Y,SBrkr,756,756,0,1512,0,0,2,1,2,1,Good,4,Typ,1,Typical,Detchd,Unf,2,440,Typical,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,168500,-93.645671,42.046144
1863,Two_Story_1946_and_Newer,Floating_Village_Residential,0,7050,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,319,1057,GasA,Excellent,Y,SBrkr,1057,872,0,1929,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,Fin,2,650,Typical,Typical,Paved,0,235,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,226000,-93.639515,42.048488
1643,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,81,13870,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Stone_Brook,PosA,PosA,OneFam,One_Story,Very_Excellent,Average,2006,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,250,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,590,1742,GasA,Excellent,Y,SBrkr,2042,0,0,2042,1,0,2,0,3,1,Excellent,8,Typ,1,Good,Attchd,Fin,3,724,Typical,Typical,Paved,240,52,0,0,174,0,No_Pool,No_Fence,None,0,10,2007,New,Partial,455000,-93.628723,42.058996
1158,Two_Story_1946_and_Newer,Residential_Low_Density,0,9205,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1990,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,304,Good,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,226,930,GasA,Excellent,Y,SBrkr,1364,1319,0,2683,1,0,2,1,4,1,Good,9,Typ,2,Good,Attchd,RFn,2,473,Typical,Typical,Paved,237,251,0,0,196,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,290000,-93.653482,42.047666
1828,Two_Story_1946_and_Newer,Residential_Low_Density,0,19522,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Veenker,Norm,Norm,OneFam,Two_Story,Good,Average,1990,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,272,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,496,1223,GasA,Good,Y,SBrkr,1271,1232,0,2503,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,RFn,2,564,Typical,Typical,Paved,0,99,0,0,182,0,No_Pool,No_Fence,None,0,2,2007,WD ,Normal,300000,-93.661846,42.037652
2162,Two_Story_1946_and_Newer,Residential_Low_Density,79,9245,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,939,939,GasA,Excellent,Y,SBrkr,939,858,0,1797,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,RFn,2,639,Typical,Typical,Paved,144,53,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,213500,-93.684137,42.014823
1628,Split_or_Multilevel,Residential_Low_Density,0,10784,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Average,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,384,384,GasA,Good,Y,SBrkr,802,670,0,1472,0,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,RFn,2,402,Typical,Typical,Paved,164,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,160000,-93.637299,42.057006
1466,Two_Story_1946_and_Newer,Residential_Low_Density,72,7226,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,798,798,GasA,Excellent,Y,SBrkr,798,842,0,1640,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,2,595,Typical,Typical,Paved,0,45,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,183000,-93.687674,42.014435
763,Duplex_All_Styles_and_Ages,Residential_Low_Density,60,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,One_Story,Average,Average,1987,1988,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Good,Gd,GLQ,3,Unf,0,0,1200,GasA,Typical,Y,SBrkr,1200,0,0,1200,3,0,3,0,3,1,Typical,5,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Paved,120,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Alloca,179000,-93.658207,42.028101
1864,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,11700,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,RRAn,Norm,OneFam,One_Story,Above_Average,Above_Average,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,41,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,912,912,GasA,Excellent,Y,SBrkr,1152,0,0,1152,1,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,RFn,2,412,Typical,Typical,Paved,0,126,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,CWD,Normal,143450,-93.634545,42.046549
2085,One_Story_PUD_1946_and_Newer,Residential_Low_Density,39,3869,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,TwnhsE,One_Story,Average,Above_Average,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149,Good,Excellent,CBlock,Typical,Typical,No,LwQ,4,GLQ,755,0,1038,GasA,Good,Y,SBrkr,1038,0,0,1038,0,0,2,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,RFn,1,264,Typical,Typical,Paved,0,105,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,130000,-93.664314,42.024687
742,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Good,1935,1995,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,884,884,GasA,Excellent,Y,SBrkr,989,584,0,1573,0,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,Unf,1,240,Typical,Typical,Paved,0,0,54,0,120,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,133000,-93.623644,42.03246
1208,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,8700,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,148,Typical,Good,CBlock,Typical,Typical,Mn,ALQ,1,Unf,0,344,1120,GasA,Good,Y,SBrkr,1128,0,0,1128,1,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,RFn,2,525,Typical,Typical,Paved,192,20,123,0,0,0,No_Pool,Minimum_Privacy,None,0,12,2008,WD ,Normal,155000,-93.629259,42.041229
2132,Two_Story_1946_and_Newer,Residential_Low_Density,0,8826,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,144,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,144,985,GasA,Excellent,Y,SBrkr,985,857,0,1842,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,Fin,2,486,Typical,Typical,Paved,193,96,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,217500,-93.689518,42.016829
464,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,36,2268,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,Twnhs,Two_Story,Good,Average,2003,2004,Gable,CompShg,VinylSd,Wd Shng,Stone,106,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,197,764,GasA,Excellent,Y,SBrkr,764,862,0,1626,0,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,BuiltIn,RFn,2,474,Typical,Typical,Paved,0,27,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,173000,-93.650238,42.057467
985,Split_Foyer,Residential_Low_Density,70,7669,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,SFoyer,Average,Above_Average,1992,1993,Gable,CompShg,HdBoard,Wd Shng,None,0,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,LwQ,110,0,828,GasA,Typical,Y,SBrkr,883,0,0,883,1,0,1,0,2,1,Typical,5,Typ,1,Fair,Detchd,Unf,2,698,Typical,Typical,Paved,100,32,0,0,0,0,No_Pool,Good_Privacy,None,0,6,2009,WD ,Normal,149000,-93.602777,41.987659
953,Duplex_All_Styles_and_Ages,Residential_Low_Density,75,10125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,Duplex,One_and_Half_Fin,Average,Average,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1302,432,0,1734,0,0,2,0,4,2,Good,8,Typ,0,No_Fireplace,Attchd,Unf,2,539,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,COD,Normal,126000,-93.604519,41.996919
1602,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,21750,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Mod,Mitchell,Artery,Norm,OneFam,One_Story,Average,Average,1954,1954,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,988,988,GasA,Excellent,Y,FuseA,988,0,0,988,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,RFn,2,520,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal,113000,-93.610109,41.988675
1267,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,8892,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0,Good,Typical,Stone,Typical,Typical,Av,Unf,7,Unf,0,105,105,GasA,Good,Y,SBrkr,910,0,0,910,0,0,1,0,3,1,Good,5,Typ,0,No_Fireplace,Attchd,Unf,2,414,Typical,Typical,Paved,196,0,150,0,0,0,No_Pool,Good_Wood,None,0,10,2008,WD ,Normal,116000,-93.608219,42.03807
2057,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8978,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1968,1968,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,948,948,GasA,Typical,Y,SBrkr,948,0,0,948,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Unf,1,300,Typical,Typical,Paved,147,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Family,108000,-93.677778,42.031203
1186,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Good,Above_Average,1970,1970,Hip,CompShg,Plywood,Plywood,BrkFace,288,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,1304,1304,GasA,Good,Y,SBrkr,1682,0,0,1682,0,0,2,0,3,1,Typical,7,Typ,1,Good,Attchd,Unf,2,530,Typical,Typical,Paved,98,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2008,WD ,Normal,174000,-93.635095,42.047928
2142,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,120,10356,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,253,969,GasA,Typical,Y,SBrkr,969,0,0,969,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,Unf,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2007,WD ,Normal,122000,-93.684354,42.021025
589,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Feedr,Norm,OneFam,One_Story,Above_Average,Average,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,200,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,261,1216,GasA,Typical,Y,SBrkr,1216,0,0,1216,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,Unf,1,336,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2009,WD ,Abnorml,113000,-93.632823,42.045799
1507,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,57,8050,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,Very_Good,1947,1993,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Good,Y,SBrkr,929,208,0,1137,0,0,1,1,4,1,Typical,8,Min1,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,96000,-93.664925,42.01797
2148,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8749,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1459,1459,GasA,Excellent,Y,SBrkr,1459,0,0,1459,0,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,RFn,2,527,Typical,Typical,Paved,192,39,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,192000,-93.686795,42.016973
32,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1971,1971,Gable,CompShg,HdBoard,ImStucc,BrkFace,381,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,525,525,GasA,Typical,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,Unf,1,264,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Family,88000,-93.62728,42.051685
215,Two_Family_conversion_All_Styles_and_Ages,Residential_High_Density,60,6048,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,South_and_West_of_Iowa_State_University,Artery,Norm,TwoFmCon,One_and_Half_Fin,Average,Good,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,BrkTil,Typical,Typical,Mn,LwQ,4,Unf,0,120,856,GasA,Good,Y,SBrkr,936,744,0,1680,1,0,2,0,2,2,Typical,7,Typ,1,Good,Detchd,Unf,2,450,Typical,Fair,Partial_Pavement,56,144,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,COD,Normal,114900,-93.655849,42.022825
1522,Two_Story_1945_and_Older,Residential_Low_Density,51,9842,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Feedr,Norm,OneFam,Two_Story,Average,Above_Average,1921,1998,Gable,CompShg,MetalSd,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Fair,No,Unf,7,Unf,0,612,612,GasA,Excellent,Y,SBrkr,990,1611,0,2601,0,0,3,1,4,1,Typical,8,Typ,0,No_Fireplace,BuiltIn,RFn,2,621,Typical,Typical,Paved,183,0,301,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,189000,-93.646748,42.019092
209,Two_Story_1945_and_Older,Residential_Low_Density,0,24090,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,Two_Story,Good,Good,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,Mn,Unf,7,Unf,0,1032,1032,GasA,Excellent,Y,SBrkr,1207,1196,0,2403,0,0,2,0,4,1,Typical,10,Typ,2,Typical,Attchd,Unf,1,349,Typical,Typical,Paved,56,0,318,0,0,0,No_Pool,No_Fence,None,0,6,2010,COD,Normal,244400,-93.656231,42.033454
185,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,PConc,Fair,Typical,No,LwQ,4,Unf,0,0,686,GasA,Typical,Y,SBrkr,966,686,0,1652,1,0,2,0,4,1,Typical,7,Typ,0,No_Fireplace,Detchd,Unf,1,416,Typical,Typical,Paved,0,0,196,0,0,0,No_Pool,No_Fence,Shed,1200,6,2010,WD ,Normal,139000,-93.610588,42.029146
1263,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,76,11355,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Good,Good,1958,2001,Gable,Tar&Grv,HdBoard,HdBoard,BrkFace,125,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,675,1312,GasA,Excellent,Y,SBrkr,1312,0,0,1312,0,0,1,1,3,1,Typical,6,Typ,1,Good,Attchd,RFn,2,495,Typical,Typical,Paved,0,304,144,0,0,0,No_Pool,Minimum_Privacy,Othr,6500,4,2008,WD ,Normal,186000,-93.605189,42.041173
1753,Two_Story_1946_and_Newer,Residential_Low_Density,63,7875,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,847,847,GasA,Excellent,Y,SBrkr,847,1101,0,1948,0,0,2,1,4,1,Good,8,Typ,1,Good,BuiltIn,Fin,2,434,Typical,Typical,Paved,0,48,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,211000,-93.64021,42.060021
1012,Two_Story_1946_and_Newer,Residential_Low_Density,77,11198,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,OneFam,Two_Story,Excellent,Average,2005,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,245,Good,Typical,PConc,Good,Good,No,Unf,7,Unf,0,1122,1122,GasA,Excellent,Y,SBrkr,1134,1370,0,2504,0,0,2,1,4,1,Excellent,11,Typ,1,Good,BuiltIn,Fin,3,656,Typical,Typical,Paved,144,39,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,325000,-93.628901,42.06056
2103,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,66,10235,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1643,1643,GasA,Excellent,Y,SBrkr,1651,0,0,1651,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,RFn,3,870,Typical,Typical,Paved,192,64,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,New,Partial,246500,-93.691015,42.025281
58,Split_or_Multilevel,Residential_Low_Density,0,7750,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,134,384,GasA,Excellent,Y,SBrkr,774,656,0,1430,0,0,2,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,Fin,2,400,Typical,Typical,Paved,180,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,180000,-93.641325,42.060936
1165,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,34,3604,Pave,Paved,Regular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,689,689,GasA,Excellent,Y,SBrkr,703,689,0,1392,0,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Detchd,Unf,2,540,Typical,Typical,Paved,0,102,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Abnorml,146000,-93.644891,42.047548
315,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,57200,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Sev,Timberland,Norm,Norm,OneFam,One_Story,Average,Average,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Rec,334,60,747,GasA,Typical,Y,SBrkr,1687,0,0,1687,1,0,1,0,3,1,Typical,7,Min1,2,Typical,Detchd,Unf,2,572,Typical,Typical,Dirt_Gravel,0,0,50,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,160000,-93.657894,41.997741
1343,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Good,1929,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,No,BLQ,2,Unf,0,624,704,GasA,Excellent,Y,SBrkr,624,512,0,1136,0,1,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,Unf,1,336,Typical,Typical,Paved,0,365,80,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,123000,-93.623632,42.031493
2743,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,75,9525,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,532,1000,GasA,Typical,Y,SBrkr,1068,541,0,1609,0,0,1,1,5,1,Typical,7,Typ,0,No_Fireplace,Attchd,Unf,1,305,Fair,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,149900,-93.666096,42.025197
1072,One_Story_PUD_1946_and_Newer,Residential_Low_Density,135,12304,Pave,No_Alley_Access,Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,144,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1347,1367,GasA,Excellent,Y,SBrkr,1367,0,0,1367,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,RFn,2,484,Typical,Typical,Paved,0,33,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,192000,-93.649744,42.0582
756,One_Story_1945_and_Older,Residential_Medium_Density,52,6240,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Average,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,628,780,GasA,Typical,Y,FuseA,848,0,360,1208,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,2,539,Typical,Typical,Paved,0,23,112,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Normal,103000,-93.626716,42.023085
