id,Lot_Frontage,Lot_Area,Utilities,Overall_Qual,Overall_Cond,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bedroom_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Sale_Price,Has_Pool,Total_Bath,Has_garage,Has_Alley,Has_Basement,Has_Fence,Has_Fireplace,Is_Remodeled,House_Age,Total_SF,close_to_park,close_to_street,close_to_railroad,Regular_Lot_Shape,Irregular_Lot_Shape,Residential_Zoning,Commercial_Zoning,Industrial_Zoning,Agricultural_Zoning,Bldg_Type_Duplex,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Wood,House_Style_One_Story,House_Style_One_and_Half_Fin,House_Style_One_and_Half_Unf,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,House_Style_Two_and_Half_Fin,House_Style_Two_and_Half_Unf,Land_Contour_Bnk,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl,Neighborhood_Bloomington_Heights,Neighborhood_Blueste,Neighborhood_Briardale,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northpark_Villa,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Neighborhood_Veenker,Roof_Style_Flat,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Sale_Condition_Abnorml,Sale_Condition_AdjLand,Sale_Condition_Alloca,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Partial,Street_Grvl,Street_Pave
2661,70,6300,3,7,6,0,2,2,,,,,7,,0,1226,1226,SBrkr,1226,878,0,2104,5,2,9,0,0,1,2,432,2,1,0,341,88,0,0,0,155000,0,2.0,1,0,1,0,0,1,96,4904,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1098,77,8390,3,7,10,0,2,2,,,,,7,,0,831,831,SBrkr,873,778,0,1651,3,2,7,1,3,3,2,450,3,2,0,103,0,0,0,0,185900,0,2.5,1,0,1,0,1,0,9,3423,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2382,110,16163,3,8,10,232,3,2,,,,,7,,0,1618,1618,SBrkr,1618,0,0,1618,2,3,6,1,4,3,3,880,3,2,0,0,0,0,0,0,252000,0,2.0,1,0,1,0,1,0,2,4861,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
127,68,9717,3,10,6,0,2,2,,,,,3,,1029,0,1078,FuseA,1078,0,0,1078,2,3,5,0,0,1,1,240,3,2,366,0,112,0,0,0,142125,0,2.0,1,0,1,0,0,1,60,3554,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
496,174,15138,3,8,10,506,3,2,,,,,3,,0,773,1462,SBrkr,1490,1304,0,2794,4,4,9,1,3,3,3,810,3,2,0,146,202,0,0,0,403000,0,3.5,1,0,1,0,1,1,14,5178,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1386,60,12900,3,4,4,0,2,2,,,,,3,,0,0,1198,SBrkr,1258,0,0,1258,0,2,6,0,0,1,2,400,2,2,120,0,0,0,0,0,108959,0,3.0,1,0,1,0,0,0,39,2579,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2852,69,4899,3,6,8,0,2,2,,,,,2,,0,450,755,SBrkr,755,755,0,1510,3,2,6,0,0,1,1,216,3,2,0,0,164,0,0,0,149000,0,1.0,1,0,1,0,0,1,86,2717,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1735,65,9018,3,7,10,0,3,2,,,,,7,,0,728,728,SBrkr,728,728,0,1456,3,3,8,1,4,3,2,400,3,2,100,24,0,0,0,0,179540,0,2.5,1,0,1,0,1,0,0,3043,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
202,50,10300,3,7,6,0,2,2,,,,,7,,0,576,576,SBrkr,902,808,0,1710,3,2,9,0,0,1,2,480,3,2,12,11,64,0,0,0,140000,0,2.0,1,0,1,1,0,1,89,2892,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2190,68,9450,3,4,10,0,2,2,,,,,4,,0,342,894,SBrkr,894,0,0,894,3,2,5,0,0,1,2,400,3,2,0,0,0,0,0,0,110000,0,1.0,1,0,1,0,0,0,53,2134,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2869,80,12984,3,10,6,459,2,2,,,,,1,,147,0,1430,SBrkr,1647,0,0,1647,3,3,7,1,3,3,2,621,3,2,0,0,0,0,0,0,217500,0,3.0,1,0,1,0,1,0,29,3225,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1705,82,9709,3,8,10,120,4,2,,,,,3,,0,140,918,SBrkr,958,1142,0,2100,3,4,8,2,4,3,3,786,3,2,172,104,0,0,0,0,319500,0,3.5,1,0,1,0,1,0,0,3437,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
184,60,9600,3,8,9,0,3,3,,,,,7,,0,930,930,SBrkr,930,636,0,1566,3,3,7,0,0,1,1,288,3,2,54,228,246,0,0,0,150000,0,2.0,1,1,1,0,0,1,110,3715,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
273,65,8773,3,7,10,98,3,2,,,,,3,,0,1390,1414,SBrkr,1414,0,0,1414,3,3,6,0,0,2,2,494,3,2,132,105,0,0,0,0,185500,0,2.0,1,0,1,0,0,0,6,4458,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1820,80,8480,3,10,6,0,2,2,,,,,3,,0,340,970,SBrkr,970,0,0,970,2,2,5,0,0,1,2,624,3,2,0,24,0,0,192,0,132500,0,2.0,1,0,1,0,0,0,44,2307,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
388,0,9373,3,10,7,161,2,2,,,,,1,,168,120,1621,SBrkr,1621,0,0,1621,3,2,7,2,2,2,2,478,3,2,0,0,0,0,490,0,213000,0,3.0,1,0,1,0,1,0,34,3531,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1127,85,10800,3,8,10,100,3,2,,,,,3,,0,245,1034,SBrkr,1050,1028,0,2078,3,4,8,1,4,3,3,836,3,2,0,102,0,0,0,0,339750,0,3.5,1,0,1,0,1,1,1,3462,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2261,68,8298,3,8,10,0,3,2,,,,,3,,0,963,1546,SBrkr,1564,0,0,1564,2,4,6,1,4,2,2,502,3,2,132,0,0,0,0,0,267300,0,2.0,1,0,1,0,1,1,1,4208,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2809,74,8581,3,7,10,0,3,2,,,,,7,,0,851,851,SBrkr,851,886,0,1737,3,3,7,0,0,2,2,578,3,2,0,105,0,0,0,0,203160,0,2.5,1,0,1,0,0,0,0,3551,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2777,68,9272,3,7,10,0,3,2,,,,,3,,0,342,842,SBrkr,856,893,0,1749,3,3,7,0,0,2,2,515,3,2,140,85,0,0,0,0,196000,0,2.5,1,0,1,0,0,0,7,3161,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
89,0,6897,3,10,8,0,2,3,,,,,1,,0,381,1040,SBrkr,1040,0,0,1040,3,2,6,0,0,1,1,260,3,2,0,104,0,0,0,0,127000,0,2.5,1,0,1,0,0,1,48,2566,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1622,0,10147,3,6,10,32,2,2,,,,,4,,0,206,392,SBrkr,924,770,0,1694,3,2,7,1,3,3,2,398,3,2,256,64,0,0,0,0,160000,0,2.5,1,0,1,1,1,0,13,2616,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1843,24,2280,3,6,10,342,2,2,,,,,3,,0,179,744,SBrkr,757,744,0,1501,3,2,6,1,3,1,2,440,3,2,0,0,0,0,0,0,176500,0,3.5,1,1,1,0,1,0,8,2427,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1387,60,12900,3,10,4,0,2,2,,,,,2,,0,0,1300,SBrkr,1140,0,0,1140,3,2,6,0,0,1,2,400,3,2,0,0,190,0,0,0,95541,0,2.0,1,0,1,0,0,1,88,2442,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1099,84,9660,3,8,10,1290,3,2,,,,,7,,0,1173,1173,SBrkr,1182,1017,0,2199,3,3,9,1,3,3,2,516,3,2,0,131,0,0,0,0,284500,0,2.5,1,0,1,0,1,0,11,4683,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2068,70,6960,3,7,8,0,2,2,,,,,1,,0,422,680,FuseA,798,504,0,1302,2,3,6,2,4,1,1,224,3,2,0,0,0,0,126,0,165250,0,1.5,1,0,1,1,1,1,67,2405,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
347,60,8400,3,7,10,32,2,2,,,,,3,,0,100,384,SBrkr,958,670,0,1628,3,2,7,1,3,3,2,390,3,2,48,72,0,0,0,0,189000,0,2.5,1,0,1,0,1,1,13,2235,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
787,0,13680,3,3,10,0,2,2,,,,,5,,0,0,0,FuseA,1733,0,0,1733,4,2,8,1,4,1,2,452,3,2,0,0,0,0,0,0,139600,0,2.0,1,0,0,0,1,0,54,1738,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2916,80,13384,3,10,10,194,2,2,,,,,6,,344,641,1104,SBrkr,1360,0,0,1360,3,2,8,1,3,2,1,336,3,2,160,0,0,0,0,0,140000,0,2.0,1,0,1,0,1,1,37,3615,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1722,44,6442,3,8,10,178,3,2,,,,,3,,0,1346,1370,SBrkr,1370,0,0,1370,2,3,6,1,4,2,2,484,3,2,120,49,0,0,0,0,202500,0,2.0,1,0,1,0,1,0,1,4258,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1125,75,9375,3,8,10,768,3,2,,,,,7,,0,1053,1053,SBrkr,1053,939,0,1992,3,3,9,1,4,2,2,648,3,2,140,45,0,0,0,0,250000,0,2.5,1,0,1,0,1,1,5,4290,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
720,121,17671,3,8,9,0,3,3,,,,,2,,0,700,916,SBrkr,916,826,0,1742,4,3,8,1,4,1,2,424,3,1,0,169,0,0,0,0,168000,0,1.5,1,1,1,0,1,1,127,3529,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
377,0,12388,3,7,7,229,2,2,,,,,1,,0,441,1043,SBrkr,1539,1134,0,2673,4,3,9,1,3,2,2,441,3,2,178,84,0,0,0,0,249000,0,2.5,1,0,1,0,1,1,29,4420,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1726,48,6240,3,8,10,176,3,2,,,,,3,,0,1300,1324,SBrkr,1324,0,0,1324,2,3,6,1,4,3,2,550,3,2,0,38,0,0,0,0,221370,0,2.0,1,0,1,0,1,0,1,3989,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
440,76,9591,3,8,10,262,3,2,,,,,3,,0,625,1713,SBrkr,1713,0,0,1713,3,4,7,1,4,3,3,856,3,2,0,26,0,0,170,0,274900,0,3.0,1,0,1,0,1,1,5,4080,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1638,52,51974,3,9,10,710,4,2,,,,,3,,0,1559,2660,SBrkr,2338,0,0,2338,4,3,8,2,4,3,3,1110,4,2,0,135,0,0,322,0,591587,0,3.5,1,0,1,0,1,1,1,6695,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
218,72,10778,3,4,10,0,2,2,,,,,7,,0,1768,1768,SBrkr,1768,0,0,1768,4,2,8,0,0,0,0,0,0,2,0,0,0,0,0,0,136500,0,2.0,0,0,1,0,0,0,42,5311,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
220,0,11341,3,10,6,180,2,2,,,,,1,,0,90,1392,SBrkr,1392,0,0,1392,3,2,5,1,4,1,2,528,3,2,0,0,0,0,95,0,121500,0,2.5,1,0,1,0,1,1,53,2875,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2794,0,14781,3,8,10,178,3,2,,,,,7,,0,1753,1753,SBrkr,1787,0,0,1787,3,3,7,1,3,2,3,748,3,2,198,150,0,0,0,0,275000,0,2.0,1,0,1,0,1,1,5,5648,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
386,0,7500,3,8,10,0,3,2,,,,,7,,0,1058,1058,SBrkr,1058,816,0,1874,3,3,7,1,3,3,2,588,3,2,0,134,0,0,0,0,220000,0,2.5,1,0,1,0,1,1,9,4131,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
207,70,5600,3,4,10,0,1,1,,,,,5,,0,0,0,SBrkr,372,720,0,1092,3,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,55000,0,2.0,0,0,0,0,0,1,80,1097,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
12,0,7980,3,6,7,0,2,3,,,,,1,,0,233,1168,SBrkr,1187,0,0,1187,3,2,6,0,0,3,2,420,3,2,483,21,0,0,0,0,185000,0,3.0,1,0,1,1,0,1,18,3093,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
602,70,9100,3,6,6,0,2,2,,,,,6,,0,252,864,SBrkr,864,0,0,864,2,2,5,0,0,1,1,300,5,2,0,0,0,0,0,0,127500,0,1.0,1,0,1,0,0,0,50,1986,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2702,92,6930,3,10,4,120,2,2,,,,,2,,294,468,1062,FuseF,1352,0,0,1352,3,3,6,0,0,1,1,288,3,2,168,0,294,0,0,0,130000,0,1.5,1,0,1,0,0,0,48,3346,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1987,57,9639,3,4,8,0,2,2,,,,,7,,0,1075,1075,SBrkr,1156,642,0,1798,4,2,7,0,0,1,2,342,3,0,0,0,160,0,0,0,137000,0,2.5,1,0,1,1,0,1,107,3955,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
890,80,10682,3,4,6,0,2,2,,,,,3,,0,615,1014,SBrkr,1149,0,0,1149,3,2,7,0,0,3,1,544,3,2,0,240,0,0,0,0,127000,0,2.0,1,0,1,1,0,1,49,3021,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1248,0,12774,3,10,10,0,2,2,,,,,2,,128,232,984,SBrkr,950,0,0,950,2,2,5,0,0,1,2,400,3,2,0,32,0,0,0,0,130000,0,1.0,1,0,1,1,0,0,55,2328,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
25,0,12537,3,10,6,0,2,2,,,,,3,,0,344,1078,SBrkr,1078,0,0,1078,3,2,6,1,2,3,2,500,3,2,0,0,0,0,0,0,149900,0,2.5,1,0,1,0,1,1,39,2503,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
558,0,9079,3,10,10,0,2,2,,,,,2,,0,0,864,SBrkr,864,0,0,864,2,2,5,0,0,1,1,440,3,2,158,0,0,0,0,0,122000,0,1.0,1,0,1,0,0,0,48,1888,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
509,78,10206,3,8,10,294,3,2,,,,,7,,0,1614,1614,SBrkr,1658,0,0,1658,3,3,7,1,4,3,3,726,3,2,144,44,0,0,0,0,257500,0,2.5,1,0,1,0,1,0,1,5081,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2125,60,8428,3,10,7,0,2,3,,,,,3,,0,570,990,SBrkr,990,0,0,990,3,2,5,0,0,1,1,384,3,2,256,0,0,0,0,0,146000,0,2.0,1,0,1,0,0,0,13,2809,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
